class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
1,4.6636858,2.604,12.5117,226.009,1080.0,5720.0,1.16
0,2.113202658,3.5234,207.71,635.47,1281.0,5482.0,0.858
1,8.157721,3.788,9.31888,91.0972,860.0,5091.2,0.9
1,33.502923,11.947,1.08,40.79,645.0,5999.0,1.177
1,1.5076298,1.93,4.68666,820.873,1491.0,4954.0,2.82
0,1.546222068,7.998,0.77,1465.41,1578.0,5611.0,1.073
0,0.566801617,2.75,0.88,19598.53,3018.0,6287.0,1.693
0,3.4100261,2.233,7.9526,406.598,1251.0,6109.0,1.08
1,12.8665269,6.599,4.59403,179.365,1019.0,5465.0,1.05
1,74.624063,8.881,1.75,9.49,448.0,6187.0,0.937
0,0.78381,1.443,3.89595,9401.36,2743.0,7842.0,1.72
0,0.92565941,1.488,0.88,7600.86,2383.0,6058.0,1.612
1,3.261759866,1.7593,8.01,599.54,1262.0,6131.0,0.945
0,4.8173797,1.323,1.71137,33.919,672.0,4651.0,0.69
0,1.05569286,1.289,0.45,898.72,1395.0,4955.0,0.751
1,12.8910022,4.0905287,2.3547529,3826.582755,2005.961193,31000.0,0.18
1,409.87844,10.58,2.72,1.15,264.0,6167.0,1.064
1,10.43003118,2.029,1.14,159.58,906.0,6277.0,1.031
1,2.4552388,1.7323271,12.9928631,77.5068035,756.7539667,3792.0,0.614823
1,0.644322147,0.893,24.39,1516.94,1592.0,5136.0,0.612
1,5.7881587,6.879,11.6578,1170.98,1629.0,5668.0,3.74
1,3.5423487,1.35,8.42588,151.261,977.0,6195.0,1.15
1,28.4750006,4.718,2.64,13.5,489.0,4996.0,0.831
1,29.1598615,4.803,1.91,17.85,524.0,5485.0,0.867
1,2.7985802,2.3801043,11.9514993,332.556249,1089.145817,4920.0,0.906655
1,2.3898191,2.766,2.32849,3762.79,2181.0,7707.0,1.96
1,26.0179101,4.5258048,2.5512622,26.2295252,577.1880843,5489.0,0.913252
1,6.365839713,2.9721,2.44,165.33,914.0,5776.0,0.849
0,381.85852,16.121,8.3,9.93,453.0,4959.0,4.486
0,24.614775,2.395,1.28,25.69,574.0,5654.0,0.849
0,1.1025238,2.321,15.8737,132458.0,5314.0,9218.0,2.0
1,14.07969236,1.375,2.08,177.81,931.0,5821.0,1.547
1,17.6997392,2.76,1.96,17.73,523.0,4807.0,0.742
1,12.9623248,3.564,5.94559,69.6232,804.0,5996.0,1.39
0,2.621706694,1.941,34.68,648.75,1288.0,5749.0,0.881
0,322.48381,22.99,3.5,1.06,259.0,5968.0,0.881
1,4.4977307,3.2573447,13.0442723,1111.209212,1472.545449,6544.0,1.5335
1,8.46354384,1.4078,2.51,99.37,805.0,5427.0,0.887
1,16.56308,2.317,30.0184,184.89,1027.0,6177.0,1.35
1,0.716531851,0.655,1.11,4063.57,2034.0,5552.0,1.03
0,44.18938922,6.8151,14.0,19.73,537.0,6061.0,0.968
1,34.5439452,3.482,2.67,32.02,607.0,5933.0,1.115
1,5.7158895,2.437,12.3206,76.4949,823.0,5224.0,0.82
1,1.766692,1.4196682,1.5574734,57.0208084,700.8548645,3474.0,0.46126
0,494.62409,8.36,1.04,0.11,145.0,4302.0,0.604
1,3.6305988,2.303,5.32844,2058.82,1876.0,5156.0,1.31
1,3.7077543,2.662,11.5364,317.476,1175.0,5620.2,1.04
1,7.1314563,2.809,7.98487,55.3319,759.0,4701.6,0.88
1,0.9886684,2.023,3.18,24258.04,3183.0,6456.0,2.773
0,498.68845,17.88,2.44,0.87,246.0,6184.0,1.038
0,1.09173174,1.9719,1.07,1153.1,1488.0,5354.0,0.788
1,2.9720774,4.41,15.6498,1939.51,1848.0,6101.12,1.95
1,370.98253,17.84,119.96,3.07,338.0,6028.0,1.63
0,0.641069613,1.033,0.86,5512.38,2196.0,6077.0,0.961
0,0.648772102,2.614,2.6,47393.05,3758.0,4973.0,4.708
1,9.6994666,15.7960068,9.5295926,143.2589795,882.3689413,4696.0,4.2105899
1,16.6146221,2.706,1.49,31.48,604.0,5295.0,0.8
0,3.566276,4.197,20.2251,1949.16,1851.0,6831.4,3.17
1,8.70312154,4.807,0.72,188.7,945.0,6006.0,1.082
1,4.3591525,3.559,3.61577,626.954,1394.0,5866.0,1.2
0,6.814984472,3.05409,14.18,115.58,836.0,5465.0,0.817
1,29.90721859,4.8475,2.16,23.92,564.0,5739.0,0.896
1,23.8990075,15.955,3.26,108.3,823.0,5511.0,1.93
1,11.3648628,4.025,9.30846,140.925,959.0,6128.0,1.51
1,260.1740061,24.0527095,11.3192423,3.9769164,360.169028,5739.0,1.62762
0,0.562563871,1.591,0.69,11201.45,2626.0,6577.0,1.145
1,280.55544,12.757,2.17,2.13,308.0,6292.0,1.078
1,0.9292334,0.983716,10.6079914,104.4129181,815.2828522,3207.0,0.485926
1,60.32668824,1.6864,4.98,0.79,240.0,3705.0,0.529
1,1.4509175,1.123,20.5418,2374.67,1944.0,6472.0,1.24
1,11.1734401,4.545,1.4,632.06,1279.0,7372.0,1.752
0,5.77675928,6.789,32.77,195.79,954.0,5544.0,0.875
1,4.915385452,2.7757,1.46,279.43,1042.0,5772.0,0.956
0,0.504426087,1.6276,33.96,7077.76,2339.0,6043.0,0.901
0,52.6727624,3.039,1.64,17.45,521.0,6184.0,1.038
0,1.00652785,1.3175,1.03,2556.97,1815.0,6089.0,0.889
0,0.566807422,5.148,1.13,12227.82,2680.0,5616.0,1.547
0,1.507761203,3.096,31.77,675.11,1301.0,5069.0,0.818
1,1.028436523,1.8606,72.77,3400.48,1947.0,6228.0,0.99
1,18.0071438,5.401,1.05,96.25,799.0,6173.0,1.167
1,19.03723442,3.3882,5.74,288.04,1051.0,5248.0,2.892
1,4.7842093,2.947,2.14401,428.772,1267.0,6240.0,1.06
0,3.411758679,3.158,14.71,51.85,684.0,3995.0,0.561
1,34.2825595,6.989,5.84592,41.8997,708.0,6145.0,1.19
1,7.82502168,2.186,1.2,14.05,494.0,3950.0,0.493
1,2.682814,0.987,23.5198,852.855,1505.0,8528.0,5.28
1,25.30291816,4.4903,3.95,19.39,535.0,5121.0,0.888
1,7.3723906,7.8217079,4.8405988,1331.92121,1540.775568,6083.0,2.5524099
1,282.029084,4.686,2.33,4.12,363.0,6886.0,1.287
1,5.16949729,4.5122,2.06,694.32,1309.0,6011.0,1.409
0,0.686994057,3.5252,35.3,4267.13,2063.0,5780.0,1.0
1,6.2948747,1.878,6.67951,9.34062,487.0,3584.0,0.53
0,4.0266483,2.312,1.90189,213.735,1065.0,5276.5,0.78
1,1.7318529,1.6919639,12.0299493,86.6365464,778.1172307,3394.0,0.615219
1,5.830149,2.618,2.70505,59.7261,774.0,4451.0,0.72
1,1.3484961,2.4074261,15.8824638,2706.960623,1839.671304,6346.0,1.14759
1,4.25907841,4.513,0.7,583.12,1253.0,5560.0,1.316
1,3.75574267,2.2911,1.58,215.46,977.0,5311.0,0.788
1,1.8531628,2.019,13.5946,672.909,1418.0,5355.0,0.68
1,28.8672107,3.782,1.51,14.0,493.0,5191.0,0.837
0,31.59115876,2.6431,72.91,88.84,783.0,5178.0,2.295
1,3.3601377,1.413245,1.1843718,19.9261226,538.8593825,3551.0,0.374358
1,15.634183,2.888,11.238,23.2536,611.0,5725.0,0.96
0,5.50811352,2.9516,34.03,86.57,778.0,5188.0,0.624
0,25.36699067,5.9556,56.02,46.09,665.0,6208.0,1.024
1,5.5765364,2.3140477,4.5613031,661.1949258,1293.308487,6002.18,1.52031
0,1.360834768,1.4886,7.24,1792.47,1660.0,6215.0,0.872
1,3.429078,1.795,21.1656,185.229,1027.0,5654.0,1.85
1,5.186737262,0.8023,2.4,129.37,860.0,5230.0,0.777
0,0.933749106,4.256,3.22,15822.49,2863.0,6215.0,2.188
0,316.57747,14.64,1.47,1.01,255.0,5822.0,0.898
1,1.5057127,0.244,12.1483,9.00759,482.0,4335.0,0.64
1,3.7260939,3.1192423,13.5887921,428.5861553,1160.457619,5736.0,0.9975
1,6.30558387,2.619,2.52,378.9,1125.0,4934.0,1.756
0,4.80912667,7.9331,44.3,615.74,1270.0,6462.0,1.166
1,2.352273912,1.7389,1.29,255.03,1019.0,4816.0,0.748
0,0.61496383,1.93053,44.79,1074.84,1460.0,4509.0,0.663
1,426.942225,3.965,2.32,0.29,187.0,5126.0,0.669
1,23.20579353,4.3243,5.86,238.21,1002.0,5460.0,3.231
0,9.08590495,2.0718,6.28,130.1,861.0,5931.0,0.866
1,11.87457664,1.9797,1.32,66.33,728.0,5523.0,0.88
1,19.9676936,6.280493,10.0136343,78.6890952,759.6234924,5857.0,1.26949
1,3.5115357,3.527,12.81,569.545,1360.0,5490.8,1.35
1,7.9039906,3.996,9.39901,213.482,1064.0,5797.0,1.79
1,2.980341,3.635,15.4918,1416.28,1709.0,6283.8,1.57
1,4.88446644,2.057,0.84,26.5,579.0,3883.0,0.517
0,234.524445,3.9,2.33,0.62,226.0,4987.0,0.727
0,5.80184753,3.9551,14.0,225.81,989.0,5687.0,0.921
1,16.7368995,4.561,2.88015,80.3869,834.0,5759.0,1.0
1,16.2951259,3.678,1.15,25.59,574.0,4915.0,0.812
0,15.92663277,7.42888,57.95,47.68,670.0,5496.0,0.917
1,12.00089667,3.266,1.47,37.81,632.0,5195.0,0.69
0,0.953734449,1.7616,47.65,12038.6,2672.0,7332.0,1.46
1,219.3215562,12.4124,6.11,2.27,313.0,6063.0,1.012
0,5.73436,1.146,21.0528,19.8561,588.0,4405.0,0.86
